gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
ec-sbm-v1,1,kept,11,2.774,261224,e2b5a6914b12f39c9356bbeba17a61ef82b0ce97258caf1dfef45b42d64a3d5b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,1,kept,12,2.778,260980,e2b5a6914b12f39c9356bbeba17a61ef82b0ce97258caf1dfef45b42d64a3d5b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,warmup,1,2.783,260972,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,warmup,2,2.923,261048,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,3,3.006,261052,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,4,2.786,261364,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,5,2.820,261324,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,6,2.787,261520,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,7,2.796,261516,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,8,2.815,261492,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,9,2.793,261168,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,10,2.770,261276,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,11,2.837,261176,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,2,kept,12,2.778,261532,e2831ef7bf8bb45bf3dbc9f462bc9b826e36e284b35d2826ad204d2b5bf4298c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,warmup,1,2.891,260552,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,warmup,2,2.789,261308,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,3,2.784,261280,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,4,2.797,261224,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,5,2.784,261164,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,6,2.796,260800,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,7,2.810,260776,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,8,2.802,261132,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,9,2.772,260828,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,10,2.799,261004,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,11,2.808,260736,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,3,kept,12,3.049,260908,61fdf1a7a0c957f96d823762279bf837ed4d9a1eb3f4ec864164789bddd53f05,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,warmup,1,2.787,261320,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,warmup,2,2.800,260656,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,3,2.772,261412,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,4,2.791,261264,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,5,2.827,260660,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,6,2.794,260876,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,7,2.794,261280,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,8,2.800,260876,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,9,2.827,261112,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,10,2.806,260616,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,11,2.788,261148,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,4,kept,12,2.788,261040,c046466900e8ed00e9d635d0a70c01e3e6d4b2b1c4da4fa217cce280f3165049,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,warmup,1,2.797,261368,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,warmup,2,2.789,260596,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,3,2.807,261112,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,4,2.799,260836,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,5,2.826,261284,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,6,2.802,260772,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,7,2.771,261364,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,8,2.792,261204,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,9,2.812,261504,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,10,2.854,261224,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,11,2.800,261580,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,5,kept,12,2.789,261208,48569493e289c0ed825ff765a5415b1a94d0b3ea859df0e9877c68b56458d415,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,warmup,1,2.791,261308,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,warmup,2,2.806,260904,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,3,2.802,260992,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,4,2.792,260988,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,5,2.779,261060,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,6,2.826,261596,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,7,2.821,260840,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,8,2.798,261100,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,9,2.790,261056,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,10,2.775,260768,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,11,2.796,261012,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,6,kept,12,2.792,261296,2ce20cb751111e67d6b46c22843b626ba3a3d0daf259cc4a9f2f8d4a9183253f,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,warmup,1,2.792,260808,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,warmup,2,2.786,261400,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,3,2.795,261044,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,4,2.833,260812,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,5,2.780,261760,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,6,2.792,261200,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,7,2.897,260768,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,8,2.812,260864,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,9,2.809,260888,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,10,2.793,261044,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,11,2.787,261068,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,7,kept,12,2.774,261320,43e6ca60d18786aaa3b3c45fb0b3bb92004739200e054f1b7f435e00dae7fdb2,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,warmup,1,2.906,261000,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,warmup,2,2.784,261016,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,3,2.800,261100,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,4,2.801,261164,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,5,2.790,261220,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,6,2.785,261644,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,7,2.790,261200,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,8,2.786,260872,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,9,2.826,261196,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,10,2.777,261044,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,11,2.783,261204,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,8,kept,12,2.789,261248,f8c17f7b04c81491794b21b01d3b2ac34f1c6d0fad91dadbfe523c610c2a0d1b,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,warmup,1,2.789,261380,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,warmup,2,2.782,261456,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,3,2.800,261248,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,4,2.800,261140,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,5,2.881,260960,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,6,2.785,261132,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,7,2.794,261148,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,8,2.795,260904,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,9,2.787,261140,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,10,2.779,261048,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,11,2.799,261164,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,9,kept,12,2.792,261232,b59666cc3c9b667fbe0f1b7d60c937e594c992abfe2543197e8593d70d59af74,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,warmup,1,2.787,261376,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,warmup,2,2.796,260924,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,3,2.801,261104,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,4,3.047,261152,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,5,2.794,260816,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,6,2.777,261180,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,7,2.780,260976,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,8,2.781,261560,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,9,2.810,261260,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,10,2.769,261464,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,11,2.782,261068,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v1,10,kept,12,2.791,261088,04ec452038f8d58000ceb9cb9497666c30ba0a660d3830fa294dca6cc3cd1678,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,warmup,1,2.411,264208,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,warmup,2,2.330,263616,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,3,2.332,263372,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,4,2.348,264108,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,5,2.325,263168,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,6,2.324,263504,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,7,2.324,264452,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,8,2.342,264220,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,9,2.333,263012,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,10,2.332,263048,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,1,kept,11,2.336,263864,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
